ASV_ID	Strand	Root	RootRank	rBP	SuperKingdom	SuperKingdomRank	skBP	Kingdom	KingdomRank	kBP	Phylum	PhylumRank	pBP	Class	ClassRank	cBP	Order	OrderRank	oBP	Family	FamilyRank	fBP	Genus	GenusRank	gBP	Species	SpeciesRank	sBP
0e3276ac53a53f505c4f6e96678507d3a4f4ff51		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAM6236	species	0.73
2e22a48e08a0373add48579d5bcf1ccc5b563a88		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
aad08dfa6b4a22d7c062f1251f7f243388494ed4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.95	Diptera	order	0.64	Chironomidae	family	0.52	Cryptochironomus	genus	0.23	Cryptochironomus_fulvus	species	0.22
582f564e7fc5024116dee30e5c38e8a177937554		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:AAG5473	species	1.0
64ce9267cdb1d2acd7571fea7c817d841af7a309		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.96	Insecta	class	0.94	Diptera	order	0.55	Chironomidae	family	0.29	Polypedilum_genus	genus	0.26	Polypedilum_sp._BOLD:AAN9220	species	0.25
bd2a2bb05e227acf7226e73ca62254d5626b2a08		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_intercalaris	species	1.0
765039329f8e8fea5a84d85bab756ce049aad0df		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:ADI1867	species	0.94
681101bc7dac0b5a796074cfb3176429a47eec77		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Lepidoptera	order	0.33	Crambidae	family	0.22	Prophantis	genus	0.08	Prophantis_adusta	species	0.08
d592086ece8cc7e71f400d70b7c56eded1221d7d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Parametriocnemus	genus	1.0	Parametriocnemus_sp._BOLD:AAI2688	species	1.0
63b62dcfe459b72ccfc30f774377dbc73201183a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.98	Chironomidae	family	0.87	Cryptochironomus	genus	0.31	Cryptochironomus_rostratus	species	0.28
d0f44c614121278b3d672702c1f3e143e43f7448		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	0.99	Dicrotendipes_sp._BOLD:AAM6236	species	0.72
b5e7a9bcdd03a1de91a8f8d9fd06d00a40808a56		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.94	Chironomidae	family	0.9	Paratanytarsus	genus	0.89	Paratanytarsus_sp._BOLD:AAV6213	species	0.89
ef1c8f46de7d8b51b0d27b6861f4e772a4730e1d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.97	Diptera	order	0.92	Chironomidae	family	0.72	Parakiefferiella	genus	0.72	Parakiefferiella_sp._BOLD:AAI2681	species	0.72
b879c338636ccd6ba7edc9ba01cf0659268a6744		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Coleoptera	order	0.98	Elmidae	family	0.96	Optioservus	genus	0.96	Optioservus_fastiditus	species	0.8
dd3c21de7c71709681f07c3e3751204983eeb450		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Chaetogaster	genus	1.0	Chaetogaster_diaphanus	species	1.0
993aa14701f91c67b544183ed1274354587ebf86		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Tanytarsus	genus	1.0	Tanytarsus_guerlus	species	1.0
8e55d109d54f4129de3b0825c9332fad1dbf4e88		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAM6236	species	0.73
c358f573af844236e9dbb53383316bc8b5767e2a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratanytarsus	genus	1.0	Paratanytarsus_sp._BOLD:ACF7859	species	0.86
4ce3310b08c95d13435935d98498d6419e5158e3		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Nais_segmented_worms	genus	1.0	Nais_stolci	species	1.0
9eac90f07b0e48e08103bf37d53c71aaf3994816		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.66	Chironomidae	family	0.54	Cryptochironomus	genus	0.22	Cryptochironomus_fulvus	species	0.21
7a339d14531d10cf5142da5ef9e68252f8a687ec		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Parakiefferiella	genus	1.0	Parakiefferiella_sp._BOLD:AAI2681	species	1.0
c2df43907294808bbac377c2546a26e2223fee8f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.69	Insecta	class	0.41	Lepidoptera	order	0.09	Pieridae	family	0.02	Mylothris	genus	0.02	Mylothris_similis	species	0.02
886c07ead33ebd11b7d4a0c8d2a8a7dfe62e4bdb		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Microtendipes	genus	1.0	Microtendipes_pedellus	species	1.0
a506779e97ac2d906c288f03dd98a4c1ac1b53b8		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_bicinctus	species	1.0
7f1dbdf02dce31c165c96ab30fcb6cae059e77a4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.97	Diptera	order	0.9	Chironomidae	family	0.72	Parakiefferiella	genus	0.72	Parakiefferiella_sp._BOLD:AAI2681	species	0.72
7ddff02372ac4d7e0776fbae58cfd05e09f427d2		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.96	Diptera	order	0.87	Chironomidae	family	0.49	Conchapelopia	genus	0.22	Conchapelopia_pallidula	species	0.13
0f98f68bd77882bf45348a3cf5ead31fb6f6ad03		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.93	Arachnida	class	0.49	Trombidiformes	order	0.46	Hygrobatidae	family	0.37	Hygrobates	genus	0.37	Hygrobates_sp._BOLD:AAE5167	species	0.36
e20fa3d6a9becd97f1452efc4988b312046a16e2		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Orthocladius	genus	1.0	Orthocladius_dorenus	species	1.0
9688157486dbe188bc9fc569df68f6d600804960		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.98	Chironomidae	family	0.97	Polypedilum_genus	genus	0.66	Polypedilum_sp._BOLD:ACL4082	species	0.09
9139876d67eb1b49e2eaa5ecb95880a91e46e0e8		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.96	Ephemeroptera	order	0.72	Baetidae	family	0.72	Baetis	genus	0.72	Baetis_phoebus	species	0.66
c6d87939249ea1e09d5292d50b4c46645aae77a7		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.92	Chironomidae	family	0.68	Microtendipes	genus	0.68	Microtendipes_pedellus	species	0.61
cd69f3577a622c233cc41393eaca27ecb59a5406		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.89	Lepidoptera	order	0.2	Crambidae	family	0.1	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
acdea76ac22561adf9f7195defd9cdafbf9202d1		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.71	Chironomidae	family	0.56	Cryptochironomus	genus	0.28	Cryptochironomus_fulvus	species	0.27
a4c63202e1d93d772f99e9171225e2a5bfdf3d29		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.96	Diptera	order	0.67	Chironomidae	family	0.54	Chironomus_genus	genus	0.16	Chironomus_sp._BOLD:AAI4299	species	0.06
a3bbe8f60918ba1dcd973f0a31674e4e56b315e0		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.97	Diptera	order	0.85	Chironomidae	family	0.44	Conchapelopia	genus	0.22	Conchapelopia_pallidula	species	0.12
78aa8975c1e55f3f5dabc24e6f9d6480ca3a835f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Chironomidae	family	0.97	Dicrotendipes	genus	0.97	Dicrotendipes_neomodestus	species	0.6
ebb7b3e59e1d2417ab9d5a3c0709929820c44110		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.98	Leptoceridae	family	0.98	Ceraclea	genus	0.98	Ceraclea_transversa	species	0.98
bb89de54dc196ad644d60085c30b8c010ecd0aef		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.93	Diptera	order	0.64	Chironomidae	family	0.52	Chironomus_genus	genus	0.17	Chironomus_sp._BOLD:AAI4299	species	0.06
45129d4ef513e7f612b9a8c2454e5fe34c68275d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Chaetogaster	genus	1.0	Chaetogaster_diaphanus	species	1.0
348010089969e9ca389ae19161f4c8fe5ea496fa		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.61	Limoniidae	family	0.02	Libnotes	genus	0.02	Libnotes_nohirai	species	0.02
9d79056f01f3bdc7e8b0bbf72bc3af39117d4f78		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	0.99	Arthropoda	phylum	0.98	Insecta	class	0.96	Diptera	order	0.87	Chironomidae	family	0.63	Parakiefferiella	genus	0.61	Parakiefferiella_sp._BOLD:AAI2681	species	0.61
ff7c1f5a1f5b86a9aa22a867d7923d22808a6443		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.8
278b20ca7175b06f9908a767180a11645307afab		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_trifascia	species	1.0
41f3fb224278815094f313f2a6be391c209045ac		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Chironomidae	family	0.97	Dicrotendipes	genus	0.97	Dicrotendipes_neomodestus	species	0.6
2d4ee4d49a951a7af125e8081465959724ab0a46		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Chaetogaster	genus	1.0	Chaetogaster_diaphanus	species	1.0
f4bd3301c2c53b74952a511a85698d01abc9fe71		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.89	Lepidoptera	order	0.18	Crambidae	family	0.08	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
87ce413cb3715bdfad902a5f91e1bce491676f4e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
60f3be93b30ee6e83d5b55f8e8bbb5d8b2917d53		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.92	Ephemeroptera	order	0.63	Baetidae	family	0.63	Baetis	genus	0.63	Baetis_phoebus	species	0.51
8ea74be88774913060c214cd3f943ce4fded8001		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.74	Chironomidae	family	0.58	Cryptotendipes	genus	0.15	Cryptotendipes_pflugfelderi	species	0.15
33045f8f6b60a356722ba7b753c3bc11678e7074		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.95	Chironomidae	family	0.74	Microtendipes	genus	0.73	Microtendipes_pedellus	species	0.68
3b20a89067759549b59a14e029ac796ab53380f0		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	0.97	Caenidae	family	0.97	Caenis	genus	0.97	Caenis_latipennis	species	0.97
219c8153e2b6ceb5b6efe972dfc27a6437120da6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.93	Chironomidae	family	0.8	Parametriocnemus	genus	0.77	Parametriocnemus_sp._BOLD:AAI2688	species	0.75
8e3d078a35b457da4233c7e06a1167244e0515f6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.96	Ephemeroptera	order	0.64	Baetidae	family	0.64	Baetis	genus	0.64	Baetis_phoebus	species	0.49
f9a45eb5bc905c534223250d92b1442db2e57f3e		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	0.99	Arthropoda	phylum	0.97	Insecta	class	0.96	Diptera	order	0.9	Chironomidae	family	0.68	Parakiefferiella	genus	0.67	Parakiefferiella_sp._BOLD:AAI2681	species	0.67
ff7a4eed91010f5bf629b509c5f1547f71ad1325		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.93	Chironomidae	family	0.63	Cricotopus	genus	0.17	Cricotopus_sp._BOLD:ACJ6480	species	0.06
ebd915aeb3c8a394d9bfd79e44e645022711a83f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_decorus_gr._JLR-2015	species	0.8
cd18b0b6257a6681e5e76bb4d3edc93df617a6fb		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Microtendipes	genus	1.0	Microtendipes_pedellus	species	1.0
781991783e627255c100266347c7bf942750e067		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.94	Diptera	order	0.93	Chironomidae	family	0.89	Parachironomus	genus	0.2	Parachironomus_sp._BOLD:ACC1544	species	0.13
c64916dada37b4e991818d87a1919356e6be0949		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Parakiefferiella	genus	1.0	Parakiefferiella_sp._BOLD:AAI2681	species	1.0
0e2fc3e82a8c3c634c2c0e562eef764c1b9273f1		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.49	Chironomidae	family	0.22	Polypedilum_genus	genus	0.22	Polypedilum_sp._BOLD:AAN9220	species	0.21
5c790a48bcd0ac991587fffa9ca218f49e323752		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.81	Insecta	class	0.72	Coleoptera	order	0.37	Elmidae	family	0.21	Optioservus	genus	0.21	Optioservus_fastiditus	species	0.2
431a8c693019b488b2fd639bbde123f472bc72ff		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Polypedilum_genus	genus	0.95	Polypedilum_sp._BOLD:ACL4082	species	0.73
d434b2d013f3509cbd86753e2a53a161cd3b47ea		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_neomodestus	species	0.9
10d487daf19d3467e7f97ab45e8c82f2b17903f3		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.93	Chironomidae	family	0.68	Parakiefferiella	genus	0.68	Parakiefferiella_sp._BOLD:AAI2681	species	0.68
46682c5a6516db78eb968f0c37eb12216983f5db		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Nais_segmented_worms	genus	1.0	Nais_stolci	species	1.0
26d0e554124251aa64c347139bbe4cadfa4138cf		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Lepidoptera	order	0.36	Crambidae	family	0.21	Prophantis	genus	0.08	Prophantis_adusta	species	0.08
9ae03e27fdfc2c03bd55c82c5594d4c7714532a3		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Chaetogaster	genus	0.99	Chaetogaster_diaphanus	species	0.99
1f19b4a6269184afecf6b676df182c3dd8337493		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.97	Dicrotendipes	genus	0.97	Dicrotendipes_neomodestus	species	0.6
5e79ac5986bfcbd40d2106a2db4bf2a4f970dba2		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.92	Chironomidae	family	0.82	Parametriocnemus	genus	0.78	Parametriocnemus_sp._BOLD:AAI2688	species	0.77
af83dd3db2c90a0f092b30897052764859e63784		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.96	Diptera	order	0.92	Chironomidae	family	0.77	Parakiefferiella	genus	0.77	Parakiefferiella_sp._BOLD:AAI2681	species	0.77
fff42552359c34d5484fcb77d54705481b331885		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.98	Chironomidae	family	0.72	Cricotopus	genus	0.71	Cricotopus_bicinctus	species	0.34
6187a0c570795d31fbb359d232e2d1450665925c		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Simuliidae	family	0.96	Simulium_genus	genus	0.96	Simulium_sp._BOLD:AAV2391	species	0.56
c6c0db9a35cda594370aaae0d3c6d2e34ffe1c95		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_sp._BOLD:AAM6236	species	0.74
cdb17853a581a49c655c9ded29e8b6958372cbb4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.95	Diptera	order	0.74	Chironomidae	family	0.35	Microtendipes	genus	0.18	Microtendipes_sp._BOLD:ACL4841	species	0.12
6a7ebbc35c93ce701c40f95131e90a6b01f2366d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.99	Leptoceridae	family	0.99	Ceraclea	genus	0.99	Ceraclea_transversa	species	0.99
0efc123b7079b8e0c0bc84e1270ff93e8c5dfdf2		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.96	Diptera	order	0.92	Chironomidae	family	0.76	Parakiefferiella	genus	0.76	Parakiefferiella_sp._BOLD:AAI2681	species	0.76
366315758ea2e6ee6f0f2627c18dfa81aac36bb2		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Ephemeroptera	order	0.96	Baetidae	family	0.96	Baetis	genus	0.96	Baetis_flavistriga	species	0.91
116a85ba1b4e2bd62fb53f7e651d80d438aacebf		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Nais_segmented_worms	genus	1.0	Nais_stolci	species	1.0
f5817a753ca4d9dc038e3aaef1cadffb5a03fc4d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	0.99	Arthropoda	phylum	0.96	Insecta	class	0.95	Diptera	order	0.87	Chironomidae	family	0.64	Parakiefferiella	genus	0.63	Parakiefferiella_sp._BOLD:AAI2681	species	0.63
15e7073ef06a5d49300f86af5ca502f5cab684c1		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	undef_Eukaryota	kingdom	0.94	Bacillariophyta	phylum	0.83	Bacillariophyceae	class	0.83	Cymbellales	order	0.47	Cymbellaceae	family	0.35	Paraplaconeis	genus	0.24	Paraplaconeis_kornevae	species	0.24
b7d10f602e7aa6cfd462abb953faeda2bf0f727a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	1.0	Clitellata	class	1.0	Tubificida	order	1.0	Naididae	family	1.0	Chaetogaster	genus	1.0	Chaetogaster_diaphanus	species	1.0
