78a58d3604edf13892b44156ee160749ef8d90d6	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.61
6a6f768cfb6a4825de78fcf0da0b33be7e8e4a60	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.98	Simuliidae	family	0.94	Simulium_genus	genus	0.94	Simulium_sp._BOLD:AAV2391	species	0.54
b161f10ef8a1cb58d1bd40ab6a1a2495f027d5e4	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.93	Chironomidae	family	0.84	Parametriocnemus	genus	0.81	Parametriocnemus_sp._BOLD:AAI2688	species	0.8
7c95d16418221cadedaf7d3100fa85c07968cfef	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.9	Chironomidae	family	0.71	Cricotopus	genus	0.7	Cricotopus_vierriensis	species	0.69
c5b5f244c750ad7e1c1220ec06d36248e885b305	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Chironomidae	family	0.99	Cricotopus	genus	0.99	Cricotopus_sp._BOLD:AAP5921	species	0.99
db89f1add234d645e31e906b18511f03fa16df46	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
1c1ab4c0c50e8ed8d958dce0b5f9e7cc923b5e10	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.97	Diptera	order	0.95	Chironomidae	family	0.8	Parakiefferiella	genus	0.8	Parakiefferiella_sp._BOLD:AAI2681	species	0.8
276f707cb8a9b4dbad6333a4a7330e29b77383f0	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.94	Diptera	order	0.67	Chironomidae	family	0.54	Chironomus_genus	genus	0.17	Chironomus_sp._BOLD:AAI4299	species	0.06
0686eedc449813e3926933f6a1e4b7daaa4cffc4	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.94	Diptera	order	0.75	Chironomidae	family	0.34	Microtendipes	genus	0.18	Microtendipes_sp._BOLD:ACL4841	species	0.12
6d79c60609ab0aadfcd35ca5b97c514aec0348df	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.94	Diptera	order	0.67	Chironomidae	family	0.55	Chironomus_genus	genus	0.18	Chironomus_sp._BOLD:AAI4299	species	0.06
7c701e91907d944dc89a795a6ff728669fd639b3	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.75	Chironomidae	family	0.23	Hayesomyia	genus	0.13	Hayesomyia_tripunctata	species	0.13
6ff46d9bdab04c5cd3fdae9052c8955bae1de634	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Ephemeroptera	order	0.96	Baetidae	family	0.96	Baetis	genus	0.96	Baetis_flavistriga	species	0.91
0261a662b2060374432bce01b0df838bff6a8636	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.95	Diptera	order	0.7	Chironomidae	family	0.34	Microtendipes	genus	0.2	Microtendipes_sp._BOLD:ACL4841	species	0.1
e53c9766a51cade82d004549f7610a5c28e54c91	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Chironomidae	family	0.77	Cricotopus	genus	0.76	Cricotopus_bicinctus	species	0.45
545088bc2b3b39a36a05578c9826ffcd055246be	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.92	Chironomidae	family	0.69	Microtendipes	genus	0.69	Microtendipes_pedellus	species	0.64
5ab05846effcd3e05d7638824be846484ed8d96a	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	0.99	Dicrotendipes_sp._BOLD:AAM6236	species	0.72
83ee580b961ae353c2c3319147c82eb2c230fc43	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.98	Dicrotendipes	genus	0.98	Dicrotendipes_neomodestus	species	0.53
8306c030e41699b7ac4d3eb05488d3183f1b8f1b	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.96	Insecta	class	0.94	Diptera	order	0.74	Chironomidae	family	0.33	Microtendipes	genus	0.2	Microtendipes_sp._BOLD:ACL4841	species	0.13
896e27ff8f280b47db26b6fd1d6be53c21b926c7	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	undef_Eukaryota	kingdom	1.0	Bacillariophyta	phylum	0.97	Bacillariophyceae	class	0.97	Naviculales	order	0.87	Pinnulariaceae	family	0.51	Pinnularia	genus	0.51	Pinnularia_neglectiformis	species	0.2
f18b2f2c37d04d63a23fdf4ed7104a0c785945ba	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.65	Chironomidae	family	0.52	Cryptochironomus	genus	0.22	Cryptochironomus_fulvus	species	0.21
3a2f120191badfaae55d895d85636ecad1ad36ce	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Diptera	order	0.95	Chironomidae	family	0.72	Parakiefferiella	genus	0.72	Parakiefferiella_sp._BOLD:AAI2681	species	0.72
d4a551f6e5c55f0a8f474a584c5fba14a1c38538	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.99	Leptoceridae	family	0.99	Ceraclea	genus	0.99	Ceraclea_transversa	species	0.99
c9c4e4da598a101ce40c25c6d68dcf107ccc2ba4	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.96	Diptera	order	0.86	Chironomidae	family	0.47	Conchapelopia	genus	0.21	Conchapelopia_pallidula	species	0.12
ca0afc09066e1f2637ab244104d291931cf92008	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.97	Dicrotendipes	genus	0.97	Dicrotendipes_neomodestus	species	0.59
c397d00debbe54a0d079f8d64e30b202c5489ee9	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Lepidoptera	order	0.2	Crambidae	family	0.08	Glycythyma	genus	0.02	Glycythyma_chrysorycta	species	0.02
0b48147b84e7387c50f957e9a56b8e17c22433a8	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.99	Diptera	order	0.92	Chironomidae	family	0.79	Parametriocnemus	genus	0.76	Parametriocnemus_sp._BOLD:AAI2688	species	0.74
87766e97752b07428ddddf7e57e79034ec6181d8	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_neomodestus	species	0.9
c9de1dd1fade1256a5d0a10f2088564a2edfc134	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.92	Chironomidae	family	0.7	Microtendipes	genus	0.7	Microtendipes_pedellus	species	0.64
6cfe368ee6a98b50da43ed56e5dfba3047c8871c	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.96	Diptera	order	0.49	Chironomidae	family	0.22	Polypedilum_genus	genus	0.21	Polypedilum_sp._BOLD:AAN9220	species	0.2
b3ac0e9cffd0d4a136d61beb2dac0fef865723a5	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.93	Chironomidae	family	0.7	Microtendipes	genus	0.7	Microtendipes_pedellus	species	0.64
835ea101762b522977f9589f66a0d766b088d595	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_neomodestus	species	0.88
372725f0cd8be4b64c49e3f4df4e1ebf83d58477	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.98	Ephemeroptera	order	0.75	Baetidae	family	0.75	Baetis	genus	0.75	Baetis_phoebus	species	0.64
dfbca2eaaab0f24791765751c5357aae04746491	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.98	Dicrotendipes	genus	0.98	Dicrotendipes_neomodestus	species	0.55
2de9b41856823a2b29847f63b748d19fc18ed301	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	0.99	Elmidae	family	0.99	Optioservus	genus	0.99	Optioservus_ovalis	species	0.61
73655499741278d580f15e99218e5d3021edc40e	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	1.0	Hydropsychidae	family	1.0	Cheumatopsyche	genus	1.0	Cheumatopsyche_smithi	species	0.65
867bf4d06ae270e99e412df72f7a921788103204	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.97	Diptera	order	0.9	Chironomidae	family	0.48	Conchapelopia	genus	0.23	Conchapelopia_pallidula	species	0.12
cff565801576f62f9d0975be0a4305f92ba77724	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.94	Chironomidae	family	0.72	Microtendipes	genus	0.71	Microtendipes_pedellus	species	0.66
58b0b3ff36ea54b937a7a22479041aa4915ab57a	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.94	Ephemeroptera	order	0.7	Baetidae	family	0.7	Baetis	genus	0.7	Baetis_phoebus	species	0.65
10c3d1cdada46c01c7528844a6bc5ac07fd2327f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.95	Diptera	order	0.47	Chironomidae	family	0.21	Polypedilum_genus	genus	0.21	Polypedilum_sp._BOLD:AAN9220	species	0.2
8b6916f15e4224ac73e402d77848814d237c945a	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.98	Diptera	order	0.94	Chironomidae	family	0.76	Parakiefferiella	genus	0.76	Parakiefferiella_sp._BOLD:AAI2681	species	0.76
8b9b4d3af2ac3ebe4f857926183cb9e21005768e	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.97	Chironomidae	family	0.72	Cricotopus	genus	0.7	Cricotopus_bicinctus	species	0.38
da0b64068aa086126b27c7cc1d2992f298eb2a7d	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.98	Dicrotendipes	genus	0.98	Dicrotendipes_neomodestus	species	0.53
e74035333ecc2fb711a24cb695e11974d1cf4796	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Ephemeroptera	order	0.96	Baetidae	family	0.96	Baetis	genus	0.96	Baetis_flavistriga	species	0.92
465f3a8c5705e07547742f9fc41fab2494816999	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.94	Diptera	order	0.68	Chironomidae	family	0.57	Chironomus_genus	genus	0.16	Chironomus_sp._BOLD:AAI4299	species	0.06
3f4010eed3c195a68b85745926294c069bb346d7	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.95	Ephemeroptera	order	0.6	Baetidae	family	0.6	Baetis	genus	0.6	Baetis_phoebus	species	0.51
63f08421fb820ce3008f99391fee51ec6328a88b	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.98	Diptera	order	0.73	Chironomidae	family	0.58	Cryptotendipes	genus	0.15	Cryptotendipes_pflugfelderi	species	0.15
fa877566cfcf1bd6072327b3784e95b0ef39791a	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.99	Simuliidae	family	0.97	Simulium_genus	genus	0.97	Simulium_sp._BOLD:AAV2391	species	0.55
8469fec082dc3ba6612312d4bd7608080e42e0df	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.95	Diptera	order	0.86	Chironomidae	family	0.43	Conchapelopia	genus	0.21	Conchapelopia_pallidula	species	0.11
2ec08b16e0ccc5d0aa7e2150fd36c245a280c9e5	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.95	Diptera	order	0.87	Chironomidae	family	0.51	Conchapelopia	genus	0.22	Conchapelopia_pallidula	species	0.14
0d90f1b41904ee32b8bc8676350274ae7376cea6	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.75	Chironomidae	family	0.22	Hayesomyia	genus	0.14	Hayesomyia_tripunctata	species	0.14
5bf725bac8e35d722a40458f60d199c79608e398	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	0.97	Caenidae	family	0.97	Caenis	genus	0.97	Caenis_latipennis	species	0.97
4047d039d53762647113079d059d538b85c127b4	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.95	Diptera	order	0.78	Chironomidae	family	0.6	Dicrotendipes	genus	0.58	Dicrotendipes_neomodestus	species	0.47
8e33abc367df130641e349ae5e40c3f5db1bc248	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.98	Dicrotendipes	genus	0.98	Dicrotendipes_neomodestus	species	0.53
a8aa4f79fffdccf1e4a84bd5e5f52b1fdcf3704f	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	0.98	Leptoceridae	family	0.98	Ceraclea	genus	0.98	Ceraclea_transversa	species	0.98
ca5dad7366b4d09be39fa44d103cd81f9a0aa96c	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	0.97	Chironomidae	family	0.72	Cricotopus	genus	0.71	Cricotopus_bicinctus	species	0.42
124164d3ef75fee33c2a0c88e1fc62d73b553971	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.97	Diptera	order	0.52	Chironomidae	family	0.27	Polypedilum_genus	genus	0.24	Polypedilum_sp._BOLD:AAN9220	species	0.24
f1391e2ccc3c44781226c30e3f2e7498b36dd743	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.97	Diptera	order	0.9	Chironomidae	family	0.64	Parakiefferiella	genus	0.62	Parakiefferiella_sp._BOLD:AAI2681	species	0.62
c1b8aac73dcd3503193d5212b21af17d046d0159	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	0.99	Orthocladius	genus	0.99	Orthocladius_sp._BOLD:AAB2642	species	0.99
b19ce7b85b1d9f51fbde934465e263b9fe9bea5e	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.94	Chironomidae	family	0.73	Microtendipes	genus	0.73	Microtendipes_pedellus	species	0.68
e14ac5a8b154c5a4597a418b314706af6a279c0c	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_rusticans	species	1.0
22eb092b54841b53e8053db62d733d16b3385263	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Trichoptera	order	1.0	Hydropsychidae	family	1.0	Cheumatopsyche	genus	1.0	Cheumatopsyche_analis	species	0.66
aa4d6590c635cb7323e03a3a41b86743879ec6d5	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Annelida	phylum	0.93	Clitellata	class	0.89	Tubificida	order	0.8	Naididae	family	0.8	Potamothrix	genus	0.52	Potamothrix_heuscheri	species	0.37
860fc421beb65b2466c37f894461dd934fd24c15	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.93	Ephemeroptera	order	0.56	Baetidae	family	0.56	Baetis	genus	0.56	Baetis_phoebus	species	0.42
6d1f6a40961062b62144fd030371198cec06b24e	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.89
60a898d2e5414bfc427e8c3c0f6af72d7a8d2590	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Dicrotendipes	genus	1.0	Dicrotendipes_neomodestus	species	0.82
f546a2434eaa5ccded751da2c63e04227deaae23	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	0.99	Arthropoda	phylum	0.96	Insecta	class	0.95	Diptera	order	0.86	Chironomidae	family	0.66	Parakiefferiella	genus	0.66	Parakiefferiella_sp._BOLD:AAI2681	species	0.66
db4695726f1fb615130bb2e49011d19d7449fc91	NA	cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	0.99	Diptera	order	0.96	Chironomidae	family	0.77	Microtendipes	genus	0.76	Microtendipes_pedellus	species	0.73
